id,target
87629,8.25492
87631,8.207749
87632,8.158925
87636,7.8739076
87648,8.267036
87649,7.5086946
87650,8.287469
87651,8.60434
87654,8.376922
87655,8.190683
87660,8.427716
87661,8.123539
87662,8.137093
87664,8.530651
87665,7.6858053
87667,8.110914
87669,7.8831606
87671,8.074688
87674,8.258462
87676,8.329604
87681,7.8045697
87688,7.9058743
87692,8.120929
87703,8.427786
87704,7.8925066
87705,8.308266
87706,7.8225822
87707,7.9856567
87710,8.339968
87711,8.37075
87713,7.742392
87717,8.13874
87720,8.385489
87721,8.344886
87722,8.07186
87723,8.152396
87728,8.118559
87730,7.8468666
87731,8.010079
87732,8.197881
87734,8.055079
87738,8.237877
87742,8.3748255
87745,8.261526
87749,8.514444
87750,8.244209
87751,8.116425
87752,8.38901
87755,7.833613
87756,8.00257
87758,7.940847
87759,8.459717
87760,8.535018
87762,7.846848
87763,8.705488
87765,8.328583
87766,8.626453
87767,8.765192
87770,8.203509
87771,8.716668
87773,8.159359
87774,8.072883
87776,8.424574
87777,7.9964247
87778,8.02642
87783,8.510396
87784,8.053121
87785,8.032861
87789,8.199568
87791,8.074134
87792,8.125545
87794,7.94959
87797,8.026537
87798,8.179642
87799,8.375112
87802,8.349564
87803,8.8142805
87804,8.35509
87810,8.144055
87811,8.479002
87812,8.06032
87813,8.428142
87815,8.525863
87816,7.9784775
87824,8.321053
87829,8.335835
87830,8.350993
87831,8.240331
87833,8.420061
87837,8.251006
87838,7.9325147
87839,8.00834
87841,8.467799
87844,8.117236
87845,8.027411
87846,8.022037
87849,7.693352
87850,8.214761
87853,8.252188
87857,8.725988
87858,8.37448
87860,8.242585
87865,7.9973426
87873,8.554684
87874,8.087134
87875,8.012565
87876,7.9622273
87882,7.803128
87887,8.389046
87888,8.225969
87889,8.446128
87890,8.570354
87891,8.35051
87895,7.928685
87896,8.208662
87900,8.710665
87903,8.580205
87905,8.175193
87907,8.420302
87909,8.269004
87910,8.196361
87911,8.300072
87915,8.361866
87926,8.584676
87927,8.195623
87928,8.681286
87930,8.088629
87932,8.132337
87934,8.335371
87941,7.982565
87944,8.285654
87946,7.7887406
87947,8.369428
87949,8.731625
87950,8.506223
87952,8.13458
87953,8.522223
87955,8.051364
87958,8.531004
87960,8.264694
87963,8.037033
87968,7.80125
87969,8.528051
87970,8.637029
87981,8.182841
87982,8.199184
87983,8.021827
87984,8.075713
87985,8.174121
87987,8.08953
87988,8.375306
87991,8.122181
87992,8.449246
87993,7.948119
87994,8.190033
87995,8.349356
87997,7.824431
88002,8.416364
88003,8.40099
88004,8.348977
88005,8.326805
88006,8.115991
88007,8.080544
88008,7.5799537
88010,7.7514815
88013,8.2706785
88015,8.212187
88018,8.334477
88021,7.8237877
88026,8.451426
88029,8.3931465
88032,8.205937
88041,8.233374
88043,8.207966
88049,8.481901
88050,7.9367146
88052,7.8784075
88054,8.253198
88055,7.9450836
88057,7.878944
88063,8.409206
88065,8.386126
88067,7.927169
88069,8.538596
88070,8.313604
88071,7.9971466
88074,8.34508
88076,8.247475
88078,8.23997
88079,8.466753
88081,7.817185
88083,8.511472
88088,8.580809
88092,8.399508
88093,8.382384
88096,8.435917
88098,8.505501
88100,8.211306
88101,8.5640745
88106,8.217067
88107,8.397447
88109,8.020651
88110,8.259429
88113,8.423273
88116,8.022315
88117,8.152296
88118,8.127176
88122,8.287149
88123,8.188202
88124,8.129987
88127,8.561396
88129,8.116949
88132,8.31668
88133,8.126708
88134,8.165939
88135,8.085824
88136,8.098768
88141,8.253351
88142,8.173248
88143,8.750859
88144,8.652431
88148,8.491926
88152,8.058748
88153,8.183731
88154,8.201481
88155,8.519591
88157,8.412707
88160,8.298686
88170,8.423819
88174,8.36977
88178,8.765824
88179,8.146247
88182,8.387504
88185,8.098711
88186,8.780915
88187,8.480021
88191,8.330143
88192,8.248719
88193,8.483598
88194,8.229256
88198,8.3000965
88207,8.256359
88210,8.007273
88214,8.374227
88215,8.333842
88220,7.9233046
88223,8.089345
88225,8.551644
88227,8.354472
88228,8.452007
88229,8.184119
88230,8.2646055
88231,8.130636
88234,7.7644663
88235,8.096979
88236,8.266466
88238,8.213792
88241,8.1405945
88244,7.9843407
88245,8.007958
88246,8.441369
88247,8.018536
88249,8.267718
88251,8.441832
88253,8.171976
88254,8.129024
88259,8.541182
88262,8.499476
88266,8.430495
88267,8.381181
88270,8.408521
88271,8.05443
88274,8.254746
88275,8.090449
88277,8.149144
88279,7.790587
88282,8.33451
88283,7.836197
88284,8.049054
88285,8.157516
88286,8.799686
88288,8.440379
88293,7.903782
88296,8.704395
88298,8.51168
88299,8.141502
88302,7.9539704
88304,8.421169
88306,8.402186
88313,8.500904
88315,8.39783
88318,8.344644
88326,8.274061
88330,8.44738
88331,8.356488
88333,8.211336
88337,7.9234886
88338,8.00071
88339,8.440932
88342,7.818296
88343,8.173019
88344,8.103771
88347,8.623834
88349,7.827687
88350,7.9492927
88351,8.439935
88354,8.447138
88356,8.24358
88357,8.184022
88359,8.200564
88360,8.252285
88363,7.777936
88365,8.233563
88369,8.137537
88372,8.133856
88373,7.941315
88375,8.6903105
88376,8.47974
88377,8.182493
88381,7.978696
88383,8.405478
88384,8.1212
88385,7.833115
88386,8.111877
88387,7.981772
88393,8.204947
88396,8.278438
88399,8.653287
88402,8.172296
88407,8.321149
88409,8.296902
88410,8.170171
88415,8.234827
88416,8.4418
88418,8.288916
88420,8.511036
88421,8.140412
88422,8.10921
88424,7.916551
88427,8.386913
88428,8.249304
88429,8.206966
88431,8.400581
88434,8.135736
88439,8.390352
88440,7.961282
88441,8.209248
88442,8.459679
88443,8.130179
88447,8.355892
88448,8.319745
88450,8.619107
88455,8.28356
88457,8.179482
88458,8.172571
88462,7.8777447
88464,7.946608
88466,8.297592
88467,8.5103445
88468,8.376227
88471,8.174427
88479,8.518732
88480,8.16171
88481,7.8944626
88482,8.015969
88483,8.152966
88484,8.135749
88487,8.373832
88489,8.1125965
88490,7.8461757
88492,8.591538
88496,8.39819
88498,8.456965
88499,8.065714
88501,8.033227
88504,8.538446
88506,8.47083
88508,8.224228
88510,8.192635
88511,8.722085
88512,8.213101
88513,8.252329
88515,8.666238
88516,8.488617
88522,8.107037
88525,8.056845
88528,8.13197
88532,8.157399
88537,8.135828
88538,8.032421
88540,8.383776
88541,8.379108
88544,8.793926
88548,8.572662
88553,8.037465
88554,8.260983
88555,8.110771
88556,7.9775333
88557,8.212707
88559,8.281818
88561,8.48281
88562,7.710661
88563,8.591746
88569,8.083626
88572,8.530491
88573,7.9552407
88575,7.6696787
88578,8.18458
88579,8.168645
88581,8.377127
88582,8.333663
88584,8.082162
88587,8.235095
88588,8.043774
88589,8.25881
88590,8.555352
88591,8.631692
88593,8.069986
88596,8.173619
88597,8.123535
88599,8.381154
88606,8.672948
88607,8.194053
88608,8.386394
88610,8.426977
88611,8.34257
88613,8.077012
88614,8.317341
88619,8.162243
88621,8.199301
88623,8.034075
88625,8.230461
88629,8.301267
88634,8.449193
88639,8.254921
88640,8.293502
88642,8.222022
88643,8.177183
88646,8.266752
88647,8.25766
88648,8.097774
88649,7.9456115
88650,8.320551
88655,8.570834
88659,8.168104
88663,8.284629
88666,8.204224
88672,8.507896
88676,8.090592
88677,8.070934
88681,8.039526
88684,8.321435
88689,8.602627
88690,8.600443
88692,8.369371
88693,8.400892
88695,7.83689
88697,8.169275
88698,8.440565
88703,8.198229
88704,8.565533
88706,8.535426
88707,8.412611
88708,8.2742605
88717,8.378514
88722,8.124395
88724,8.8603115
88726,8.06117
88727,8.492673
88731,8.048705
88733,8.271084
88734,8.601281
88735,8.490829
88743,8.419024
88745,8.277224
88748,8.26018
88754,8.634904
88756,8.4194145
88757,8.3907385
88758,8.2787895
88764,8.353548
88766,8.142024
88769,8.347674
88777,8.097556
88779,8.155653
88780,8.150244
88781,7.7429166
88782,8.053221
88790,8.294318
88795,8.434475
88796,8.679403
88799,8.2373085
88802,8.363145
88803,8.041752
88806,8.053573
88808,8.259164
88809,8.254808
88810,8.085625
88811,8.310849
88814,7.904229
88815,8.481944
88822,8.672291
88831,8.279506
88835,8.328306
88838,7.9874573
88839,8.0758
88841,8.077834
88843,8.502909
88851,8.347546
88854,8.2083845
88855,8.000073
88860,8.252277
88861,7.931823
88862,8.232593
88865,8.325351
88866,8.113417
88867,8.0306835
88874,8.086618
88875,8.118942
88877,8.1109915
88880,8.282363
88884,8.196082
88886,8.07407
88888,8.194952
88892,8.292112
88895,8.278741
88897,8.188377
88901,8.238306
88902,8.083713
88906,8.552653
88908,8.291074
88915,8.33723
88918,8.3268585
88921,8.24301
88926,8.328482
88927,8.079356
88928,8.275357
88931,8.324746
88932,8.184053
88934,8.0971365
88937,8.028496
88940,8.331129
88942,8.013281
88948,8.324308
88949,8.0973
88950,8.026758
88951,8.072957
88952,8.224818
88953,8.170434
88955,8.284401
88957,8.512481
88959,8.327699
88962,8.431951
88964,8.457664
88965,8.08898
88968,8.060002
88969,8.184096
88972,8.322008
88973,7.843208
88974,8.647733
88975,8.373368
88976,8.09452
88977,8.145895
88978,8.446164
88979,8.262205
88980,8.145461
88981,7.618284
88982,8.540966
88983,8.342996
88984,8.324033
88986,8.380478
88987,8.350116
88992,8.271838
88995,8.367621
88996,8.188796
89001,8.044152
89005,8.285861
89007,8.523661
89008,8.212578
89011,8.394449
89013,8.289756
89015,8.338151
89016,8.114197
89021,8.236938
89024,8.04891
89025,7.996204
89026,7.9612503
89027,8.171006
89029,7.6941204
89031,7.8692565
89032,8.097126
89035,8.180196
89042,8.258922
89043,8.063352
89044,8.171921
89045,8.307967
89047,8.299314
89049,8.391853
89051,7.9831443
89052,8.397784
89054,8.296392
89057,8.371754
89059,8.005154
89060,8.37162
89062,8.171091
89064,8.165455
89067,7.962621
89068,8.441654
89070,8.456486
89074,8.162504
89075,8.507684
89076,8.482509
89078,8.441899
89079,8.056484
89080,8.232748
89083,8.374853
89084,8.36096
89085,8.16414
89087,8.004522
89090,7.7154675
89092,8.558526
89093,8.548645
89094,8.39279
89101,8.045787
89102,8.3284025
89103,8.558875
89104,8.303782
89105,8.128166
89106,8.485292
89108,8.3101635
89109,8.454743
89111,8.197009
89112,8.210974
89115,8.439291
89116,8.508461
89118,7.813007
89119,8.020646
89125,8.060151
89127,8.436665
89128,8.195549
89132,8.354895
89133,8.413294
89138,8.237437
89144,8.385225
89145,8.6751995
89147,8.71953
89148,8.161453
89149,8.187619
89151,8.368206
89155,7.841112
89158,8.237872
89160,8.358952
89161,8.01516
89168,8.135949
89170,8.278812
89174,8.211119
89175,8.22574
89179,8.02067
89181,7.7371874
89183,8.521893
89188,8.3157015
89191,8.409219
89197,8.308464
89203,8.29322
89204,8.152632
89205,8.302126
89206,8.397619
89207,8.319511
89208,8.285606
89210,8.243963
89211,8.347904
89214,8.705668
89215,8.057601
89217,8.596525
89218,7.940801
89219,8.271748
89223,8.316928
89225,7.742408
89226,8.447674
89227,8.198898
89231,8.216384
89236,8.273166
89239,8.018012
89240,8.526071
89242,7.7666006
89243,8.100837
89244,8.384522
89247,8.432836
89251,8.283643
89255,7.6228986
89256,8.323572
89257,8.520079
89258,8.437762
89262,8.497807
89264,8.385584
89265,8.354366
89267,8.002395
89268,7.9822416
89269,8.5266905
89270,8.468825
89272,8.63268
89273,8.275255
89275,8.171748
89281,8.168019
89282,8.307092
89284,8.580542
89285,8.299078
89287,8.213032
89288,8.368557
89290,8.56852
89291,8.363912
89295,8.405612
89298,8.127128
89304,7.712842
89305,8.305589
89309,8.337237
89310,8.413491
89311,8.091375
89315,8.047128
89316,8.484419
89319,8.268579
89324,8.36301
89330,8.150968
89331,8.291649
89332,8.398581
89337,7.9400387
89338,8.245723
89342,8.26284
89343,8.325206
89346,8.314952
89349,8.345888
89352,8.650654
89357,8.327986
89366,8.496379
89370,7.9899936
89372,8.298864
89375,8.356765
89377,8.390601
89378,8.492487
89382,8.25454
89384,8.330996
89387,8.15708
89390,8.297479
89392,8.427342
89393,8.450455
89394,7.895754
89399,8.437644
89400,8.272677
89401,8.173763
89402,8.178546
89405,8.447206
89406,8.339009
89408,8.320866
89416,8.048107
89417,8.280647
89418,8.117532
89422,8.335138
89424,8.368502
89429,8.398795
89430,8.151645
89432,8.318965
89436,8.020909
89438,8.275232
89440,8.240696
89441,8.110566
89443,8.516403
89444,8.409317
89450,8.227564
89451,8.520162
89452,8.427312
89453,8.564013
89454,8.148002
89456,8.376438
89457,8.431402
89459,8.135678
89461,8.235314
89462,8.628029
89466,8.395535
89468,7.8405023
89469,8.342154
89471,8.297579
89478,8.275407
89479,8.12565
89480,7.7980084
89485,8.379816
89486,8.109526
89489,8.090026
89492,8.373898
89494,8.367463
89496,8.272995
89497,8.354117
89498,8.102973
89503,8.489535
89507,8.203902
89510,8.211069
89513,8.446811
89515,8.410401
89516,8.306202
89517,8.138715
89518,8.257715
89519,8.2249775
89520,8.313982
89522,8.323054
89524,7.9430327
89529,8.527118
89532,8.227651
89533,8.160008
89537,8.551139
89538,8.294205
89539,8.304873
89541,8.299031
89543,8.334045
89544,8.356599
89547,8.607589
89553,7.93373
89556,8.192697
89557,8.36624
89561,7.8769045
89562,8.209531
89565,8.334008
89567,8.122987
89569,8.034663
89573,7.651093
89578,7.8389854
89579,7.9589205
89582,8.127631
89586,8.304769
89589,8.44313
89590,8.757795
89591,8.135914
89596,8.354575
89598,7.9677243
89599,8.368675
89602,8.433191
89607,8.107172
89610,8.075435
89611,8.452026
89614,8.31322
89615,8.276298
89617,8.20764
89618,7.944781
89621,8.569242
89625,8.202347
89628,8.152569
89629,8.054741
89631,8.176406
89632,8.125084
89635,8.155473
89637,8.312326
89643,7.7755637
89645,8.193402
89647,8.364183
89650,8.629995
89656,8.223474
89660,8.595433
89662,8.239175
89665,8.270164
89666,8.104493
89669,8.233147
89670,8.047576
89671,8.1855
89672,8.28756
89673,8.251238
89674,8.163435
89676,8.681478
89677,8.411952
89680,8.17567
89682,8.513249
89683,8.4754715
89686,8.323698
89688,8.313817
89691,8.237036
89693,8.423507
89694,8.313562
89698,8.222759
89700,8.073503
89704,8.320246
89707,8.315471
89712,8.498436
89716,8.146773
89717,8.102369
89718,7.8588037
89721,7.98137
89723,8.141695
89724,8.303349
89725,8.56919
89726,8.356716
89727,8.554185
89731,7.879588
89735,8.047713
89736,8.212433
89738,8.271073
89739,8.019146
89742,8.248876
89744,8.357511
89746,8.119342
89747,8.104002
89756,8.264831
89757,8.606444
89759,7.8669076
89760,8.4703245
89767,8.374719
89768,8.449899
89769,8.511954
89773,8.240115
89774,8.507708
89776,8.396821
89787,8.472084
89788,8.353033
89792,7.7809587
89793,8.480759
89794,8.129503
89796,8.268564
89797,8.186605
89798,8.196638
89802,8.245277
89805,8.178396
89807,8.033725
89809,8.316152
89810,8.113345
89812,8.229594
89813,8.294833
89814,8.129559
89815,8.245607
89817,8.244076
89818,8.300839
89819,8.333392
89826,8.508774
89827,8.0994
89828,8.420845
89830,8.337182
89832,7.8722754
89836,8.333449
89844,8.015897
89847,8.126192
89852,8.446337
89854,8.270037
89862,8.412409
89865,8.284713
89866,8.500423
89873,8.005198
89881,7.9719267
89884,7.9950657
89885,8.337824
89887,8.382516
89888,8.059075
89890,8.523538
89893,8.2371235
89894,8.2395
89895,8.117668
89900,7.994512
89902,8.479951
89911,8.392958
89915,8.157103
89916,8.108682
89917,8.273219
89918,7.976874
89919,7.951013
89922,8.383927
89923,8.015784
89925,8.235853
89926,8.061149
89929,8.70719
89931,8.179671
89935,7.939367
89940,8.410052
89941,8.596032
89943,8.457356
89945,8.389302
89947,8.645046
89948,8.579768
89950,8.392211
89952,8.116645
89956,8.238163
89957,8.41949
89962,8.209251
89964,8.439017
89967,8.200697
89968,7.84618
89971,8.062144
89973,8.053871
89977,8.160708
89981,8.622229
89982,8.580433
89986,8.1441
89987,7.962273
89989,7.9860077
89992,8.527793
89993,8.221738
89994,8.412965
89998,8.742938
89999,8.132101
90002,8.3517275
90005,8.218924
90015,8.070752
90016,7.895479
90017,8.446866
90019,8.267219
90020,8.287159
90023,8.27343
90026,8.312811
90027,8.269021
90028,8.622598
90031,8.481864
90032,8.714126
90038,8.553529
90039,8.253799
90047,8.230918
90051,8.283125
90056,8.444473
90059,8.615174
90061,8.357452
90063,8.3200035
90065,8.118864
90067,8.168574
90068,8.331147
90069,8.141142
90070,7.9497495
90072,8.184255
90075,8.285915
90077,8.444013
90079,7.9024253
90080,8.237449
90081,8.338883
90083,8.039109
90084,7.9684677
90086,8.309654
90094,8.324461
90095,7.849831
90096,8.174785
90099,7.9178686
90100,8.299646
90103,8.507869
90104,8.357452
90113,8.623752
90114,8.195196
90116,8.20067
90119,7.6882677
90121,8.272375
90122,8.0885935
90123,8.343977
90126,8.416247
90128,8.6956215
90129,8.243022
90131,8.472818
90132,8.370665
90133,8.421368
90138,8.107591
90143,8.190756
90144,8.228441
90145,8.240897
90148,8.003865
90151,8.082082
90157,8.243394
90161,8.319031
90162,8.111066
90165,8.034079
90169,7.8668995
90171,7.837703
90173,8.331527
90185,8.266226
90187,7.936524
90191,8.267596
90192,8.100204
90195,8.570779
90196,8.372246
90200,8.511418
90202,7.991509
90205,8.54927
90216,8.411492
90218,8.274768
90221,8.227266
90222,8.499751
90223,8.3807535
90225,8.615378
90227,7.9384966
90228,8.428342
90229,8.441146
90230,8.2897
90235,8.340089
90238,8.10406
90239,8.157835
90241,8.158497
90243,8.400526
90245,8.457511
90246,8.254034
90251,8.161934
90255,8.737959
90256,7.884298
90258,7.9512115
90260,8.094795
90261,8.093721
90263,8.747982
90267,8.517207
90270,8.567738
90273,8.013618
90274,8.30632
90276,8.199846
90280,7.9898944
90284,8.609236
90287,8.331768
90288,8.06889
90290,8.1963625
90293,8.47713
90294,8.361867
90295,8.594067
90298,8.395889
90302,8.503973
90303,8.461109
90304,8.283571
90308,8.51602
90311,7.896033
90312,8.510106
90313,8.333444
90314,8.590217
90315,8.164225
90319,8.314226
90321,7.7971783
90325,8.221112
90329,8.05411
90331,8.159158
90335,8.257767
90337,8.0688715
90342,8.357464
90343,8.067969
90344,8.185209
90345,8.338852
90346,8.0100565
90347,8.265988
90351,8.462502
90353,8.43741
90354,7.931918
90355,8.097225
90357,8.333564
90359,7.9511185
90360,7.8733745
90361,8.386053
90362,7.9127097
90363,8.295937
90370,8.213243
90372,8.324895
90376,8.317582
90382,8.221365
90389,8.241574
90390,8.332528
90393,7.9248886
90396,8.259899
90397,8.302218
90399,7.812112
90403,8.2818575
90405,8.3133955
90409,8.643158
90412,8.206904
90413,8.35628
90415,8.248211
90417,7.895418
90419,8.005524
90421,7.9398093
90423,8.298118
90424,8.37111
90425,8.3606825
90426,8.002097
90428,7.9916525
90430,8.38129
90434,8.243076
90438,8.023834
90439,8.39762
90441,8.731935
90446,8.323883
90447,8.029281
90449,8.0450735
90451,8.333364
90452,8.709051
90456,7.8865857
90460,8.062106
90461,8.129342
90463,8.631441
90465,8.674706
90470,8.08734
90475,8.039674
90479,8.255741
90481,7.9951987
90482,8.433282
90483,8.280196
90487,7.9008956
90491,7.8487086
90492,8.404356
90494,7.9212174
90498,8.359036
90500,8.278613
90501,8.147202
90504,8.476213
90506,8.636073
90510,8.129975
90516,8.205726
90517,8.194139
90519,8.001452
90521,8.146608
90525,8.329072
90527,8.628889
90528,8.176674
90529,8.056554
90531,8.348759
90536,8.102134
90538,8.079167
90539,8.130959
90543,8.331556
90547,7.976926
90548,8.531997
90549,7.930271
90551,7.819639
90552,8.343639
90556,8.145338
90557,8.128722
90565,8.165389
90566,8.3832035
90570,8.052854
90572,8.111423
90573,8.609872
90574,8.299202
90576,8.195802
90577,8.050685
90579,8.141648
90580,8.091602
90582,8.596324
90583,8.276717
90588,7.979481
90597,8.592941
90598,8.352676
90599,8.21324
90600,8.087119
90601,8.225951
90602,8.223408
90603,8.263967
90604,8.321783
90606,8.318125
90607,8.335481
90608,8.014974
90609,8.2802925
90610,7.9792886
90617,7.82887
90621,8.509158
90622,8.056204
90626,8.632892
90627,8.101346
90630,8.174171
90633,8.3386
90636,8.051611
90640,8.579885
90646,8.277624
90648,8.568345
90649,8.5421505
90652,8.009066
90653,8.085402
90654,8.156456
90655,8.347177
90656,8.3579
90658,8.314683
90661,8.365133
90664,8.298597
90665,8.223654
90671,8.547527
90672,8.293475
90686,8.254629
90690,8.233088
90691,7.9988513
90692,8.097058
90694,8.2966385
90696,8.179546
90697,8.090743
90700,8.28998
90705,8.543827
90707,8.255284
90711,8.4889965
90714,8.09625
90715,8.107813
90721,8.318845
90724,8.392448
90725,8.46574
90731,8.069881
90734,8.133763
90735,8.459201
90736,8.316036
90737,8.42103
90740,8.468608
90744,7.938052
90747,8.513303
90752,8.047913
90753,8.145924
90754,8.401507
90757,8.29686
90758,8.490754
90764,8.198973
90766,8.015203
90770,8.2977705
90771,8.064615
90775,8.439852
90777,8.034927
90778,8.221811
90779,8.333684
90781,8.430773
90786,8.274358
90787,8.406722
90788,7.803552
90789,8.233065
90791,8.231989
90793,8.390317
90794,8.123899
90795,8.432634
90800,8.338226
90801,8.167198
90802,8.309691
90804,8.378996
90805,8.179606
90806,8.443073
90807,8.050141
90809,8.031325
90812,8.42432
90814,8.421857
90815,7.9871926
90817,8.434945
90820,8.040787
90821,8.101755
90822,8.432416
90823,8.631483
90824,8.282891
90834,8.042751
90837,8.052964
90839,8.535471
90840,7.994777
90841,8.28585
90842,8.079845
90844,8.36346
90846,7.863634
90847,8.506894
90852,8.035269
90854,8.107485
90855,8.155996
90856,8.246281
90858,7.896378
90862,8.16008
90864,8.226225
90866,7.846922
90868,8.186903
90869,8.076001
90873,8.190232
90874,8.303751
90875,8.163989
90877,8.035724
90879,8.424236
90880,8.121585
90884,7.7571483
90885,8.188246
90888,8.270958
90896,8.241909
90897,8.527197
90906,8.425274
90907,8.280075
90912,8.163623
90913,8.211423
90915,8.82243
90920,8.421961
90922,8.271122
90923,8.180419
90924,8.112305
90927,7.936528
90928,8.079057
90929,8.275521
90930,8.545296
90937,8.821946
90943,8.140184
90949,8.137957
90952,8.198775
90958,8.383068
90964,8.487941
90967,8.189619
90971,8.399076
90972,8.124546
90973,8.424102
90974,8.162669
90975,8.209828
90977,8.018695
90982,8.266073
90985,8.500427
90990,7.909944
90992,8.567384
90993,8.116359
90994,8.321261
90996,8.374462
90997,8.209694
91001,8.169333
91002,7.836149
91009,8.021211
91010,8.427348
91012,8.261868
91020,8.395765
91022,7.639494
91023,8.636796
91024,8.175938
91025,8.612878
91029,8.203584
91032,8.459925
91038,8.071943
91039,8.111175
91042,8.255773
91044,8.411431
91046,8.17362
91050,8.537433
91051,7.9713135
91055,8.388309
91056,8.051453
91058,8.06511
91059,8.090074
91061,8.006733
91063,8.463856
91065,8.39088
91068,7.7911987
91075,8.425425
91076,8.306756
91078,8.201277
91079,7.9820733
91081,8.231141
91082,7.986263
91083,8.285079
91085,8.543531
91092,8.262061
91095,7.826719
91096,8.435714
91103,8.197755
91108,8.456614
91109,8.1756
91111,8.257885
91112,8.45592
91115,8.068549
91116,8.184875
91123,8.450572
91125,8.144767
91126,8.367315
91127,8.147471
91131,8.349152
91132,8.317038
91139,8.390209
91147,8.387682
91149,8.08807
91150,8.492187
91153,7.879959
91158,8.102315
91159,8.308319
91160,8.393837
91162,7.6778064
91164,8.456243
91169,8.453284
91172,8.234445
91173,7.863253
91174,8.123964
91178,8.213772
91180,8.777974
91182,8.223438
91184,8.226203
91185,8.367706
91186,8.417193
91190,8.339091
91199,8.158665
91205,8.294083
91206,8.459035
91207,8.259788
91208,8.233584
91210,8.353865
91213,8.374214
91217,8.56465
91222,8.281419
91223,8.434683
91224,8.052252
91225,8.449673
91228,8.491711
91229,8.379033
91230,7.855779
91231,8.759475
91234,8.4871645
91237,8.043723
91240,8.00651
91249,8.045449
91250,8.273988
91254,8.301947
91255,8.373444
91258,8.257538
91259,8.303663
91260,8.191947
91262,7.7408514
91265,8.540317
91266,8.359979
91267,8.157467
91276,8.274468
91277,8.191422
91278,8.162646
91280,8.117216
91283,7.895855
91285,8.350683
91286,8.457253
91288,8.43172
91290,8.469818
91291,8.323649
91293,8.190533
91295,8.303098
91296,8.074841
91301,8.210043
91302,8.0332775
91307,8.629837
91308,8.410988
91309,8.140522
91321,8.509745
91322,8.323867
91325,8.08429
91328,8.206497
91329,8.315955
91331,8.78442
91333,8.436386
91336,8.200034
91337,8.285869
91339,8.1164055
91343,8.093346
91348,8.38109
91349,8.158256
91350,8.091588
91351,8.21363
91352,8.293095
91353,8.29073
91355,7.9474015
91359,8.666579
91363,8.417392
91365,8.1884165
91366,8.102516
91374,8.331503
91375,7.7990074
91376,8.429956
91379,8.256794
91382,8.477302
91386,8.2304
91387,8.528081
91388,8.219777
91389,8.284434
91390,8.286111
91391,8.646081
91392,8.38144
91394,7.825267
91395,8.304211
91398,8.205186
91399,8.500538
91404,8.1600065
91405,8.197483
91407,8.439994
91409,8.009034
91410,7.9646463
91414,7.820871
91415,8.220672
91420,7.835839
91426,8.001961
91427,8.36838
91428,8.32161
91436,8.283749
91437,8.118547
91439,8.301474
91442,8.234508
91446,8.191117
91447,8.464874
91453,8.359478
91454,8.4675865
91463,7.9918737
91465,8.193436
91466,8.014033
91469,8.082666
91471,8.274852
91472,8.184426
91473,8.335945
91474,8.008284
91475,8.249907
91477,8.415362
91478,7.7051682
91483,8.212746
91484,8.4716625
91486,8.0560875
91488,8.325844
91491,8.184
91497,8.251719
91498,8.521568
91500,8.299393
91501,8.19516
91505,8.063992
91506,8.35143
91507,8.344176
91508,8.241403
91513,7.9226203
91517,7.9926715
91520,8.503411
91524,8.137482
91525,8.249457
91530,8.279991
91531,8.538214
91532,8.1821785
91533,8.024815
91540,8.193091
91544,8.096149
91547,8.045522
91548,7.932401
91549,8.278477
91550,8.235576
91558,8.436622
91560,8.758191
91561,8.281297
91563,8.169956
91566,8.208322
91567,8.304084
91571,8.311687
91575,7.89638
91582,8.253059
91583,8.171705
91586,8.056895
91591,8.160984
91592,8.040203
91596,8.324765
91598,7.820649
91599,8.231197
91603,8.067249
91609,8.344234
91613,8.217639
91614,7.788322
91616,8.436504
91618,8.036868
91623,8.30853
91624,8.424229
91630,8.4382105
91631,7.486085
91634,8.2350645
91636,8.54778
91637,8.106946
91638,8.127905
91640,8.237097
91647,8.449209
91648,8.356006
91650,8.548921
91651,8.131242
91653,7.8833904
91656,8.103876
91659,8.626242
91667,8.143921
91675,8.434608
91682,8.273488
91684,8.066013
91686,8.032043
91688,8.3629675
91694,8.335723
91696,8.010038
91698,8.093767
91700,8.413278
91705,8.162581
91708,8.10555
91709,7.890991
91711,7.6539927
91713,7.701159
91714,8.172148
91718,8.165384
91724,8.548986
91728,8.210407
91729,8.27808
91732,8.273598
91734,8.340672
91735,8.165939
91737,8.196662
91738,7.9287877
91741,8.281391
91742,8.407076
91746,8.009886
91749,8.379652
91750,8.347042
91752,8.629228
91753,8.120203
91754,8.174039
91756,8.006359
91758,8.251981
91760,8.336901
91761,8.357903
91765,8.222345
91768,7.7443256
91774,7.9579363
91775,8.468631
91778,8.0177555
91780,8.477496
91783,8.104873
91786,7.9145384
91789,7.999067
91791,7.869916
91792,8.585177
91793,8.061973
91794,8.400849
91795,8.252019
91798,8.029621
91801,8.387929
91803,8.371589
91804,8.231832
91806,8.558351
91808,7.950092
91810,8.439752
91811,8.244223
91814,8.301059
91817,8.095215
91818,8.240193
91819,8.301462
91820,7.8358374
91822,8.1297035
91823,8.049626
91826,8.644293
91828,8.06577
91831,8.348364
91832,7.796505
91840,8.70115
91841,8.287494
91842,8.455543
91845,8.027103
91847,7.9766116
91850,8.273646
91851,8.304622
91854,8.231047
91856,8.739267
91862,8.026828
91867,8.143172
91873,8.298593
91875,8.138031
91876,7.9975014
